Date,Open,High,Low,Close,Volume
2011-08-01,10.9,11.85,8.0,8.0,7.07258081
2011-09-01,8.0,8.89,4.8,4.82,1123.11154069
2011-10-01,4.85,6.25,2.22,3.3,2084.97363017
2011-11-01,3.32,15.0,2.25,3.19,2315.57439148
2011-12-01,3.46,4.75,2.82,4.58,2544.42368518
2012-01-01,4.58,7.38,3.8,5.3,2019.92043589
2012-02-01,5.53,6.5,4.14,4.99,4797.17384082
2012-03-01,4.99,5.44,4.54,4.9,9012.29025789
2012-04-01,4.89,5.43,4.69,5.0,16479.77403682
2012-05-01,4.94,5.17,4.86,5.17,18860.17315108
2012-06-01,5.17,6.69,5.14,6.61,63386.90022906
2012-07-01,6.6,9.28,6.36,9.28,50704.10082871
2012-08-01,9.28,16.41,7.1,10.16,83271.78662913
2012-09-01,10.2,12.66,9.49,12.22,55624.06465207
2012-10-01,12.21,12.99,9.5,11.0,83766.93140606
2012-11-01,11.0,12.74,10.25,12.43,88482.19048869
2012-12-01,12.39,13.94,12.24,13.24,91543.25000301
2013-01-01,13.24,21.0,12.77,20.46,124203.11458141
2013-02-01,20.3,34.42,19.5,33.53,124965.23696208
2013-03-01,33.53,97.0,33.0,96.15,177218.41769285
2013-04-01,95.5,259.34,45.0,139.88,439632.28455078
2013-05-01,139.87,140.3,81.5,127.91,299189.38289324
2013-06-01,127.76,128.86,86.2,89.53,249642.46384656
2013-07-01,89.41,101.0,63.0,98.28,420190.64015772
2013-08-01,97.77,134.95,90.0,128.0,332911.91764464
2013-09-01,127.9,132.09,115.0,126.25,318194.96351348
2013-10-01,126.25,206.6,85.0,203.54,626596.91999826
2013-11-01,203.54,1163.0,200.23,1119.8,965652.89637409
2013-12-01,1119.52,1153.27,382.21,732.0,950847.0
2014-01-01,732.0,995.0,725.0,803.0,442523.0
2014-02-01,803.0,827.38,400.0,550.1,824911.0
2014-03-01,551.8,710.0,436.0,454.83,491824.65095953
2014-04-01,454.81,548.0,339.79,448.85,515027.72937846
2014-05-01,449.0,629.4,420.27,627.8,300028.0
2014-06-01,627.8,683.26,538.38,641.11,288061.0
2014-07-01,640.0,658.88,555.9,582.04,153036.0
2014-08-01,583.54,607.2,442.0,479.04,300395.0
2014-09-01,479.01,497.0,365.2,391.09,343995.0
2014-10-01,389.56,417.99,275.0,337.99,591898.31634289
2014-11-01,337.99,453.92,316.61,377.01,438632.97471732
2014-12-01,376.09,383.0,304.99,321.0,294441.81849313
2015-01-01,321.0,321.0,152.4,216.9,785557.27464922
2015-02-01,218.04,267.92,208.48,253.47,343156.01478231
2015-03-01,253.45,297.95,236.4,244.24,296971.17856008
2015-04-01,243.93,262.98,210.0,236.2,255141.0
2015-05-01,236.47,247.01,227.01,228.91,198109.0
2015-06-01,228.91,268.0,219.03,262.5,232038.0
2015-07-01,262.58,317.99,252.4,284.33,395715.0
2015-08-01,284.69,285.88,198.12,229.86,417970.0
2015-09-01,230.25,246.24,223.0,236.2,568095.89638952
2015-10-01,235.87,334.67,235.0,310.18,716438.03221821
2015-11-01,310.9,502.0,294.0,376.71,887632.06140792
2015-12-01,376.7,467.8,348.64,430.89,421156.95666517
2016-01-01,430.89,465.0,352.0,368.49,289552.72065978
2016-02-01,368.49,447.99,365.0,435.23,216413.56391252
2016-03-01,436.75,437.5,382.0,414.66,151227.702162
2016-04-01,414.66,470.02,377.87,448.37,111815.83037534
2016-05-01,448.43,548.5,435.0,531.84,137142.70448584
2016-06-01,532.37,778.85,525.49,667.95,279365.46745024
2016-07-01,666.33,704.99,605.5,623.83,118671.89651898
2016-08-01,622.5,630.0,465.28,570.75,147287.93848451
2016-09-01,570.75,628.99,566.86,608.23,91338.56984031
2016-10-01,608.23,717.99,604.99,697.01,100945.85056997
2016-11-01,697.04,755.07,670.32,742.06,154276.81830735
2016-12-01,742.06,980.74,740.18,966.3,172638.97977349
2017-01-01,966.34,1139.89,751.34,963.99,334198.48469023
2017-02-01,963.99,1220.0,913.73,1191.21,209826.21750415
2017-03-01,1191.16,1350.0,891.33,1070.31,320038.26446258
2017-04-01,1071.34,1356.0,1061.64,1350.21,162653.46919038
2017-05-01,1348.88,2760.1,1341.22,2298.01,465422.2352695
2017-06-01,2298.01,2980.0,2120.0,2465.49,448873.50012957
2017-07-01,2465.48,2938.0,1830.0,2855.81,443172.75647491
2017-08-01,2855.81,4765.21,2615.0,4734.26,374097.42064908
2017-09-01,4734.26,4979.9,2972.01,4326.09,517527.46467525
2017-10-01,4326.09,6449.78,4137.96,6434.21,373568.66996761
2017-11-01,6434.24,11395.0,5555.55,9947.67,486005.32944346
